EVI,NDVI,CALENDAR_DATE,LST_DAY,LST_NIGHT
3755.0,5349.0,2012-04-14,254.0,255.0
3923.0,5637.0,2012-04-22,231.0,231.0
3923.0,5637.0,2012-04-30,255.0,235.0
1992.0,3080.0,2012-05-08,247.0,255.0
1992.0,3080.0,2012-05-16,255.0,251.0
4285.0,4987.0,2012-05-24,251.0,255.0
4285.0,4987.0,2012-06-01,253.0,255.0
2281.0,4294.0,2012-06-09,255.0,127.0
2281.0,4294.0,2012-06-17,255.0,255.0
4966.0,6118.0,2012-06-25,255.0,191.0
4966.0,6118.0,2012-07-03,188.0,253.0
2364.0,3896.0,2012-07-11,224.0,244.0
2364.0,3896.0,2012-07-19,231.0,231.0
5329.0,6264.0,2012-07-27,235.0,195.0
5329.0,6264.0,2012-08-04,223.0,255.0
6415.0,6684.0,2012-08-12,143.0,223.0
6415.0,6684.0,2012-08-20,247.0,251.0
2283.0,3816.0,2012-08-28,235.0,27.0
2283.0,3816.0,2012-09-05,133.0,139.0
3845.0,5092.0,2012-09-13,255.0,255.0
3845.0,5092.0,2012-09-21,255.0,251.0
2022.0,3261.0,2012-09-29,255.0,255.0
2022.0,3261.0,2012-10-07,255.0,206.0
2432.0,4257.0,2012-10-15,255.0,191.0
2432.0,4257.0,2012-10-23,254.0,253.0
1242.0,2282.0,2012-10-31,254.0,251.0
1242.0,2282.0,2012-11-08,96.0,111.0
3872.0,5595.0,2012-11-16,255.0,252.0
3872.0,5595.0,2012-11-24,247.0,127.0
2841.0,5327.0,2012-12-02,235.0,251.0
2841.0,5327.0,2012-12-10,215.0,135.0
3851.0,6160.0,2012-12-18,108.0,239.0
3851.0,6160.0,2012-12-26,55.0,46.0
3851.0,6160.0,2013-01-01,191.0,255.0
3851.0,6160.0,2013-01-09,220.0,223.0
2949.0,5015.0,2013-01-17,63.0,63.0
2949.0,5015.0,2013-01-25,216.0,252.0
5293.0,6801.0,2013-02-02,189.0,172.0
5293.0,6801.0,2013-02-10,221.0,223.0
2675.0,4004.0,2013-02-18,191.0,251.0
2675.0,4004.0,2013-02-26,95.0,255.0
1433.0,2394.0,2013-03-06,251.0,250.0
1433.0,2394.0,2013-03-14,63.0,15.0
1352.0,2170.0,2013-03-22,255.0,203.0
1352.0,2170.0,2013-03-30,219.0,94.0
1541.0,2577.0,2013-04-07,253.0,255.0
1541.0,2577.0,2013-04-15,255.0,255.0
2125.0,3270.0,2013-04-23,255.0,255.0
2125.0,3270.0,2013-05-01,187.0,247.0
1951.0,2699.0,2013-05-09,255.0,191.0
1951.0,2699.0,2013-05-17,238.0,254.0
4419.0,5410.0,2013-05-25,253.0,243.0
4419.0,5410.0,2013-06-02,127.0,255.0
3913.0,5726.0,2013-06-10,253.0,242.0
3913.0,5726.0,2013-06-18,183.0,127.0
6372.0,7245.0,2013-06-26,63.0,95.0
6372.0,7245.0,2013-07-04,29.0,126.0
6175.0,7656.0,2013-07-12,47.0,15.0
6175.0,7656.0,2013-07-20,156.0,188.0
7679.0,8012.0,2013-07-28,247.0,247.0
7679.0,8012.0,2013-08-05,250.0,254.0
6753.0,8003.0,2013-08-13,223.0,255.0
6753.0,8003.0,2013-08-21,198.0,203.0
5636.0,7090.0,2013-08-29,184.0,240.0
5636.0,7090.0,2013-09-06,237.0,233.0
4609.0,6132.0,2013-09-14,255.0,255.0
4609.0,6132.0,2013-09-22,255.0,255.0
3428.0,5163.0,2013-09-30,111.0,255.0
3428.0,5163.0,2013-10-08,255.0,251.0
3847.0,5505.0,2013-10-16,255.0,255.0
3847.0,5505.0,2013-10-24,219.0,254.0
2608.0,3911.0,2013-11-01,255.0,127.0
2608.0,3911.0,2013-11-09,247.0,237.0
1382.0,2741.0,2013-11-17,143.0,23.0
1382.0,2741.0,2013-11-25,89.0,235.0
1529.0,2843.0,2013-12-03,185.0,92.0
1529.0,2843.0,2013-12-11,223.0,62.0
1659.0,2994.0,2013-12-19,175.0,253.0
1659.0,2994.0,2013-12-27,29.0,29.0
1118.0,2127.0,2014-01-01,118.0,119.0
1118.0,2127.0,2014-01-09,253.0,254.0
2035.0,3305.0,2014-01-17,106.0,95.0
2035.0,3305.0,2014-01-25,157.0,26.0
1277.0,2277.0,2014-02-02,202.0,245.0
1277.0,2277.0,2014-02-10,181.0,187.0
934.0,2017.0,2014-02-18,13.0,247.0
934.0,2017.0,2014-02-26,231.0,203.0
1064.0,1963.0,2014-03-06,254.0,254.0
1064.0,1963.0,2014-03-14,46.0,255.0
967.0,1859.0,2014-03-22,255.0,255.0
967.0,1859.0,2014-03-30,250.0,254.0
1454.0,2266.0,2014-04-07,215.0,199.0
1454.0,2266.0,2014-04-15,247.0,199.0
1056.0,1719.0,2014-04-23,247.0,243.0
1056.0,1719.0,2014-05-01,223.0,239.0
1543.0,2271.0,2014-05-09,255.0,251.0
1543.0,2271.0,2014-05-17,253.0,253.0
2769.0,3580.0,2014-05-25,255.0,183.0
2769.0,3580.0,2014-06-02,253.0,252.0
4063.0,5938.0,2014-06-10,223.0,219.0
4063.0,5938.0,2014-06-18,255.0,255.0
6665.0,7630.0,2014-06-26,254.0,253.0
6665.0,7630.0,2014-07-04,120.0,223.0
6601.0,7827.0,2014-07-12,250.0,235.0
6601.0,7827.0,2014-07-20,127.0,158.0
6644.0,7915.0,2014-07-28,151.0,159.0
6644.0,7915.0,2014-08-05,127.0,255.0
5936.0,7351.0,2014-08-13,94.0,191.0
5936.0,7351.0,2014-08-21,255.0,220.0
5786.0,6907.0,2014-08-29,127.0,255.0
5786.0,6907.0,2014-09-06,241.0,243.0
2665.0,3833.0,2014-09-14,243.0,247.0
2665.0,3833.0,2014-09-22,255.0,255.0
3099.0,4360.0,2014-09-30,63.0,127.0
3099.0,4360.0,2014-10-08,126.0,252.0
1383.0,2465.0,2014-10-16,254.0,97.0
1383.0,2465.0,2014-10-24,187.0,243.0
1265.0,2266.0,2014-11-01,254.0,254.0
1265.0,2266.0,2014-11-09,93.0,223.0
1051.0,1904.0,2014-11-17,239.0,237.0
1051.0,1904.0,2014-11-25,61.0,127.0
947.0,1762.0,2014-12-03,208.0,176.0
947.0,1762.0,2014-12-11,140.0,28.0
1762.0,3150.0,2014-12-19,248.0,183.0
1762.0,3150.0,2014-12-27,29.0,15.0
3193.0,5230.0,2015-01-01,119.0,63.0
3193.0,5230.0,2015-01-09,235.0,245.0
1314.0,2520.0,2015-01-17,181.0,255.0
1314.0,2520.0,2015-01-25,196.0,137.0
4778.0,6730.0,2015-02-02,255.0,255.0
4778.0,6730.0,2015-02-10,175.0,223.0
4578.0,6564.0,2015-02-18,211.0,161.0
4578.0,6564.0,2015-02-26,227.0,206.0
4747.0,6123.0,2015-03-06,223.0,191.0
4747.0,6123.0,2015-03-14,199.0,159.0
1031.0,1670.0,2015-03-22,127.0,245.0
1031.0,1670.0,2015-03-30,191.0,78.0
1460.0,2331.0,2015-04-07,254.0,255.0
1460.0,2331.0,2015-04-15,255.0,255.0
1470.0,2265.0,2015-04-23,251.0,255.0
1470.0,2265.0,2015-05-01,119.0,231.0
2338.0,3224.0,2015-05-09,23.0,223.0
2338.0,3224.0,2015-05-17,255.0,238.0
4221.0,4871.0,2015-05-25,255.0,249.0
4221.0,4871.0,2015-06-02,63.0,127.0
5699.0,6818.0,2015-06-10,255.0,255.0
5699.0,6818.0,2015-06-18,127.0,255.0
5068.0,5957.0,2015-06-26,66.0,227.0
5068.0,5957.0,2015-07-04,255.0,254.0
5557.0,6613.0,2015-07-12,63.0,127.0
5557.0,6613.0,2015-07-20,255.0,254.0
4838.0,6372.0,2015-07-28,253.0,251.0
4838.0,6372.0,2015-08-05,253.0,251.0
3600.0,5361.0,2015-08-13,255.0,251.0
3600.0,5361.0,2015-08-21,239.0,223.0
1969.0,3185.0,2015-08-29,247.0,255.0
1969.0,3185.0,2015-09-06,167.0,71.0
2253.0,3246.0,2015-09-14,127.0,250.0
2253.0,3246.0,2015-09-22,254.0,254.0
1612.0,2391.0,2015-09-30,239.0,31.0
1612.0,2391.0,2015-10-08,238.0,87.0
1739.0,2683.0,2015-10-16,243.0,143.0
1739.0,2683.0,2015-10-24,173.0,205.0
2353.0,3836.0,2015-11-01,255.0,255.0
2353.0,3836.0,2015-11-09,173.0,255.0
4953.0,6311.0,2015-11-17,127.0,255.0
4953.0,6311.0,2015-11-25,239.0,248.0
3196.0,5074.0,2015-12-03,181.0,237.0
3196.0,5074.0,2015-12-11,234.0,254.0
3420.0,5439.0,2015-12-19,83.0,103.0
3420.0,5439.0,2015-12-27,15.0,27.0
6517.0,7975.0,2016-01-01,131.0,135.0
6517.0,7975.0,2016-01-09,127.0,157.0
5575.0,7372.0,2016-01-17,173.0,159.0
5575.0,7372.0,2016-01-25,83.0,247.0
5386.0,7388.0,2016-02-02,255.0,247.0
5386.0,7388.0,2016-02-10,255.0,255.0
1909.0,3227.0,2016-02-18,0.0,1.0
1909.0,3227.0,2016-02-26,59.0,31.0
3220.0,5036.0,2016-03-05,187.0,157.0
3220.0,5036.0,2016-03-13,255.0,255.0
4556.0,5835.0,2016-03-21,127.0,124.0
4556.0,5835.0,2016-03-29,126.0,190.0
1075.0,1731.0,2016-04-06,224.0,240.0
1075.0,1731.0,2016-04-14,127.0,191.0
1820.0,2441.0,2016-04-22,255.0,253.0
1820.0,2441.0,2016-04-30,63.0,93.0
2180.0,3080.0,2016-05-08,191.0,255.0
2180.0,3080.0,2016-05-16,255.0,251.0
3072.0,4634.0,2016-05-24,255.0,255.0
3072.0,4634.0,2016-06-01,255.0,223.0
4663.0,5972.0,2016-06-09,253.0,255.0
4663.0,5972.0,2016-06-17,239.0,255.0
5548.0,6983.0,2016-06-25,255.0,211.0
5548.0,6983.0,2016-07-03,255.0,255.0
6269.0,7202.0,2016-07-11,159.0,127.0
6269.0,7202.0,2016-07-19,79.0,95.0
5138.0,6862.0,2016-07-27,183.0,223.0
5138.0,6862.0,2016-08-04,127.0,255.0
4013.0,5235.0,2016-08-12,191.0,255.0
4013.0,5235.0,2016-08-20,255.0,255.0
5016.0,6954.0,2016-08-28,239.0,255.0
5016.0,6954.0,2016-09-05,251.0,251.0
3506.0,5358.0,2016-09-13,62.0,127.0
3506.0,5358.0,2016-09-21,190.0,60.0
2479.0,5538.0,2016-09-29,254.0,126.0
2479.0,5538.0,2016-10-07,254.0,237.0
2812.0,5687.0,2016-10-15,255.0,251.0
2812.0,5687.0,2016-10-23,77.0,153.0
1844.0,3838.0,2016-10-31,254.0,253.0
1844.0,3838.0,2016-11-08,239.0,255.0
1219.0,2619.0,2016-11-16,230.0,206.0
1219.0,2619.0,2016-11-24,123.0,255.0
2186.0,3653.0,2016-12-02,79.0,214.0
2186.0,3653.0,2016-12-10,87.0,173.0
1188.0,2625.0,2016-12-18,131.0,195.0
1188.0,2625.0,2016-12-26,11.0,23.0
1159.0,2283.0,2017-01-01,189.0,102.0
1159.0,2283.0,2017-01-09,102.0,201.0
1048.0,2057.0,2017-01-17,149.0,243.0
1048.0,2057.0,2017-01-25,254.0,255.0
2697.0,4033.0,2017-02-02,164.0,29.0
2697.0,4033.0,2017-02-10,104.0,125.0
2655.0,4158.0,2017-02-18,236.0,248.0
2655.0,4158.0,2017-02-26,28.0,122.0
5031.0,6252.0,2017-03-06,253.0,223.0
5031.0,6252.0,2017-03-14,253.0,253.0
5522.0,6976.0,2017-03-22,253.0,222.0
5522.0,6976.0,2017-03-30,255.0,251.0
4703.0,6324.0,2017-04-07,185.0,254.0
4703.0,6324.0,2017-04-15,251.0,191.0
3703.0,4947.0,2017-04-23,120.0,104.0
3703.0,4947.0,2017-05-01,47.0,31.0
1627.0,2514.0,2017-05-09,220.0,124.0
1627.0,2514.0,2017-05-17,255.0,255.0
2145.0,3132.0,2017-05-25,175.0,94.0
2145.0,3132.0,2017-06-02,239.0,255.0
4030.0,6170.0,2017-06-10,255.0,255.0
4030.0,6170.0,2017-06-18,255.0,191.0
5041.0,7036.0,2017-06-26,255.0,255.0
5041.0,7036.0,2017-07-04,197.0,255.0
7435.0,8126.0,2017-07-12,125.0,127.0
7435.0,8126.0,2017-07-20,238.0,175.0
2892.0,4725.0,2017-07-28,221.0,223.0
2892.0,4725.0,2017-08-05,95.0,190.0
6671.0,7552.0,2017-08-13,255.0,255.0
6671.0,7552.0,2017-08-21,254.0,255.0
5405.0,6201.0,2017-08-29,207.0,159.0
5405.0,6201.0,2017-09-06,249.0,243.0
5605.0,6759.0,2017-09-14,255.0,255.0
5605.0,6759.0,2017-09-22,247.0,255.0
5253.0,6782.0,2017-09-30,255.0,255.0
5253.0,6782.0,2017-10-08,255.0,255.0
3974.0,5529.0,2017-10-16,241.0,238.0
3974.0,5529.0,2017-10-24,127.0,63.0
1852.0,3134.0,2017-11-01,25.0,54.0
1852.0,3134.0,2017-11-09,175.0,11.0
2022.0,3287.0,2017-11-17,244.0,207.0
2022.0,3287.0,2017-11-25,75.0,143.0
2380.0,3502.0,2017-12-03,56.0,252.0
2380.0,3502.0,2017-12-11,158.0,222.0
1888.0,2767.0,2017-12-19,45.0,223.0
1888.0,2767.0,2017-12-27,14.0,14.0
2253.0,3377.0,2018-01-01,73.0,21.0
2253.0,3377.0,2018-01-09,254.0,61.0
964.0,1761.0,2018-01-17,255.0,212.0
964.0,1761.0,2018-01-25,215.0,221.0
783.0,1566.0,2018-02-02,239.0,255.0
783.0,1566.0,2018-02-10,102.0,197.0
887.0,1858.0,2018-02-18,239.0,251.0
887.0,1858.0,2018-02-26,253.0,255.0
856.0,1645.0,2018-03-06,99.0,67.0
856.0,1645.0,2018-03-14,123.0,218.0
1201.0,2005.0,2018-03-22,250.0,236.0
1201.0,2005.0,2018-03-30,95.0,249.0
916.0,1502.0,2018-04-07,239.0,190.0
916.0,1502.0,2018-04-15,253.0,237.0
1021.0,1664.0,2018-04-23,119.0,245.0
1021.0,1664.0,2018-05-01,254.0,190.0
1685.0,2617.0,2018-05-09,255.0,247.0
1685.0,2617.0,2018-05-17,255.0,255.0
3999.0,4765.0,2018-05-25,255.0,255.0
3999.0,4765.0,2018-06-02,239.0,255.0
5119.0,6779.0,2018-06-10,159.0,143.0
5119.0,6779.0,2018-06-18,223.0,255.0
6371.0,7365.0,2018-06-26,253.0,255.0
6371.0,7365.0,2018-07-04,15.0,15.0
7469.0,7841.0,2018-07-12,135.0,148.0
7469.0,7841.0,2018-07-20,189.0,124.0
7582.0,8252.0,2018-07-28,225.0,197.0
7582.0,8252.0,2018-08-05,151.0,239.0
7259.0,8117.0,2018-08-13,170.0,247.0
7259.0,8117.0,2018-08-21,255.0,246.0
7442.0,8084.0,2018-08-29,239.0,255.0
7442.0,8084.0,2018-09-06,255.0,255.0
6194.0,7909.0,2018-09-14,155.0,255.0
6194.0,7909.0,2018-09-22,255.0,255.0
5329.0,7076.0,2018-09-30,168.0,241.0
5329.0,7076.0,2018-10-08,238.0,158.0
3740.0,5727.0,2018-10-16,255.0,127.0
3740.0,5727.0,2018-10-24,207.0,223.0
3591.0,4912.0,2018-11-01,247.0,249.0
3591.0,4912.0,2018-11-09,223.0,255.0
2402.0,3421.0,2018-11-17,203.0,212.0
2402.0,3421.0,2018-11-25,239.0,237.0
2142.0,3484.0,2018-12-03,97.0,102.0
2142.0,3484.0,2018-12-11,182.0,238.0
1859.0,2955.0,2018-12-19,233.0,255.0
1859.0,2955.0,2018-12-27,15.0,29.0
2218.0,3921.0,2019-01-01,79.0,222.0
2218.0,3921.0,2019-01-09,19.0,20.0
1583.0,3183.0,2019-01-17,86.0,239.0
1583.0,3183.0,2019-01-25,135.0,127.0
1416.0,2752.0,2019-02-02,126.0,248.0
1416.0,2752.0,2019-02-10,199.0,134.0
5545.0,6913.0,2019-02-18,183.0,174.0
5545.0,6913.0,2019-02-26,175.0,229.0
5115.0,7089.0,2019-03-06,143.0,248.0
5115.0,7089.0,2019-03-14,63.0,255.0
5911.0,6709.0,2019-03-22,203.0,157.0
5911.0,6709.0,2019-03-30,239.0,26.0
1818.0,3037.0,2019-04-07,251.0,219.0
1818.0,3037.0,2019-04-15,253.0,248.0
1247.0,2315.0,2019-04-23,223.0,191.0
1247.0,2315.0,2019-05-01,253.0,255.0
2228.0,3719.0,2019-05-09,58.0,99.0
2228.0,3719.0,2019-05-17,241.0,211.0
1706.0,2821.0,2019-05-25,255.0,255.0
1706.0,2821.0,2019-06-02,255.0,255.0
2901.0,4281.0,2019-06-10,247.0,117.0
2901.0,4281.0,2019-06-18,127.0,255.0
4993.0,6227.0,2019-06-26,247.0,239.0
4993.0,6227.0,2019-07-04,119.0,255.0
6637.0,7116.0,2019-07-12,254.0,255.0
6637.0,7116.0,2019-07-20,235.0,211.0
3166.0,4384.0,2019-07-28,211.0,183.0
3166.0,4384.0,2019-08-05,249.0,249.0
5879.0,6938.0,2019-08-13,255.0,255.0
5879.0,6938.0,2019-08-21,167.0,223.0
4630.0,6113.0,2019-08-29,127.0,253.0
4630.0,6113.0,2019-09-06,255.0,127.0
5873.0,7319.0,2019-09-14,255.0,253.0
5873.0,7319.0,2019-09-22,167.0,223.0
3068.0,4030.0,2019-09-30,255.0,191.0
3068.0,4030.0,2019-10-08,251.0,255.0
4558.0,6464.0,2019-10-16,255.0,255.0
4558.0,6464.0,2019-10-24,183.0,95.0
2870.0,4715.0,2019-11-01,255.0,254.0
2870.0,4715.0,2019-11-09,253.0,251.0
2371.0,3837.0,2019-11-17,227.0,103.0
2371.0,3837.0,2019-11-25,114.0,207.0
1334.0,3103.0,2019-12-03,76.0,204.0
1334.0,3103.0,2019-12-11,253.0,252.0
1043.0,2028.0,2019-12-19,99.0,227.0
1043.0,2028.0,2019-12-27,7.0,6.0
1407.0,2662.0,2020-01-01,253.0,249.0
1407.0,2662.0,2020-01-09,123.0,255.0
2945.0,5180.0,2020-01-17,245.0,227.0
2945.0,5180.0,2020-01-25,251.0,255.0
4034.0,5936.0,2020-02-02,245.0,253.0
4034.0,5936.0,2020-02-10,254.0,237.0
3220.0,5061.0,2020-02-18,251.0,229.0
3220.0,5061.0,2020-02-26,217.0,251.0
7807.0,8570.0,2020-03-05,63.0,28.0
7807.0,8570.0,2020-03-13,219.0,239.0
5234.0,7139.0,2020-03-21,237.0,216.0
5234.0,7139.0,2020-03-29,251.0,246.0
3982.0,4920.0,2020-04-06,203.0,223.0
3982.0,4920.0,2020-04-14,255.0,255.0
3111.0,4821.0,2020-04-22,255.0,223.0
3111.0,4821.0,2020-04-30,254.0,254.0
2244.0,3088.0,2020-05-08,189.0,246.0
2244.0,3088.0,2020-05-16,255.0,255.0
2168.0,2824.0,2020-05-24,255.0,191.0
2168.0,2824.0,2020-06-01,249.0,237.0
2856.0,4239.0,2020-06-09,255.0,255.0
2856.0,4239.0,2020-06-17,127.0,255.0
6011.0,7190.0,2020-06-25,255.0,237.0
6011.0,7190.0,2020-07-03,127.0,255.0
6296.0,7483.0,2020-07-11,252.0,255.0
6296.0,7483.0,2020-07-19,251.0,255.0
6681.0,7187.0,2020-07-27,247.0,255.0
6681.0,7187.0,2020-08-04,255.0,255.0
5075.0,6887.0,2020-08-12,255.0,245.0
5075.0,6887.0,2020-08-20,185.0,255.0
4744.0,6858.0,2020-08-28,245.0,255.0
4744.0,6858.0,2020-09-05,255.0,31.0
3891.0,5484.0,2020-09-13,255.0,255.0
3891.0,5484.0,2020-09-21,255.0,255.0
4391.0,5938.0,2020-09-29,127.0,191.0
4391.0,5938.0,2020-10-07,255.0,254.0
3221.0,4383.0,2020-10-15,255.0,255.0
3221.0,4383.0,2020-10-23,225.0,217.0
2547.0,3798.0,2020-10-31,31.0,189.0
2547.0,3798.0,2020-11-08,248.0,255.0
1717.0,2895.0,2020-11-16,253.0,255.0
1717.0,2895.0,2020-11-24,251.0,255.0
1520.0,2657.0,2020-12-02,31.0,191.0
1520.0,2657.0,2020-12-10,121.0,238.0
1679.0,2896.0,2020-12-18,141.0,31.0
1679.0,2896.0,2020-12-26,58.0,61.0
2228.0,3604.0,2021-01-01,215.0,59.0
2228.0,3604.0,2021-01-09,235.0,235.0
2068.0,4310.0,2021-01-17,151.0,243.0
2068.0,4310.0,2021-01-25,103.0,111.0
5813.0,7658.0,2021-02-02,127.0,248.0
5813.0,7658.0,2021-02-10,139.0,174.0
6407.0,8174.0,2021-02-18,254.0,255.0
6407.0,8174.0,2021-02-26,255.0,255.0
7743.0,8896.0,2021-03-06,205.0,115.0
7743.0,8896.0,2021-03-14,255.0,117.0
7530.0,8915.0,2021-03-22,255.0,243.0
7530.0,8915.0,2021-03-30,191.0,255.0
6962.0,8272.0,2021-04-07,111.0,249.0
6962.0,8272.0,2021-04-15,252.0,253.0
5418.0,7525.0,2021-04-23,247.0,247.0
5418.0,7525.0,2021-05-01,254.0,253.0
2198.0,3408.0,2021-05-09,255.0,255.0
2198.0,3408.0,2021-05-17,239.0,239.0
1891.0,2618.0,2021-05-25,253.0,253.0
1891.0,2618.0,2021-06-02,95.0,255.0
1990.0,2492.0,2021-06-10,31.0,191.0
1990.0,2492.0,2021-06-18,239.0,207.0
1870.0,2573.0,2021-06-26,23.0,103.0
1870.0,2573.0,2021-07-04,174.0,254.0
1863.0,2600.0,2021-07-12,87.0,222.0
1863.0,2600.0,2021-07-20,202.0,145.0
2186.0,2901.0,2021-07-28,251.0,242.0
2186.0,2901.0,2021-08-05,143.0,191.0
2184.0,2717.0,2021-08-13,242.0,251.0
2184.0,2717.0,2021-08-21,63.0,255.0
1158.0,1886.0,2021-08-29,246.0,251.0
1158.0,1886.0,2021-09-06,255.0,255.0
918.0,1745.0,2021-09-14,247.0,255.0
918.0,1745.0,2021-09-22,232.0,255.0
956.0,1614.0,2021-09-30,107.0,31.0
956.0,1614.0,2021-10-08,238.0,252.0
1328.0,2163.0,2021-10-16,127.0,255.0
1328.0,2163.0,2021-10-24,255.0,121.0
1079.0,1873.0,2021-11-01,190.0,254.0
1079.0,1873.0,2021-11-09,127.0,255.0
931.0,1631.0,2021-11-17,163.0,170.0
931.0,1631.0,2021-11-25,239.0,127.0
932.0,1644.0,2021-12-03,111.0,79.0
932.0,1644.0,2021-12-11,235.0,247.0
3484.0,5296.0,2021-12-19,163.0,67.0
3484.0,5296.0,2021-12-27,10.0,15.0
